"Garantia","Manut.","Locação","Sigla/
TAG","Cliente","Local de Inst.","Modelo","Nº Série","Cidade","UF","Região","Tipo Contrato","Data de Inst.","Endereço de Inst.","CEP","Nº Contrato","","GARANTIA Garantia/ Meses","Início da Garantia","Término da Garantia","Tempo Restante","","MANUTENÇÃO Manutenção/ Meses","Início da Manutenção","Término da Manutenção","Tempo Restante","","LOCAÇÃO Locação/ Meses","Início da Locação","Término da Locação","Tempo Restante","","SLA Horário de Atendimento","Plataforma de Atendimento","Tempo para Atendimento Remoto","Tempo para Reparo
On Site","Tempo para Substituição","Comtempla Troca de Peças","Tempo para Troca de Peças","Periodicidade de Preventivas"
"Inativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Tribunal de Justiça de Cuiabá","CX6040BI","TFNAP-IX-170194","Cuiabá","MT","CO","Garantia","2/4/2020","Rua C, s/n – Centro Político Administrativo","78049-926","NUCBR-1-20-0009","","60","2/4/2020","2/4/2025","-428","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias úteis","Trimestral"
"Inativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Tribunal de Justiça de Cuiabá","CX6040BI","TFNAP-IX-170195","Cuiabá","MT","CO","Garantia","2/4/2020","Rua C, s/n – Centro Político Administrativo","78049-926","NUCBR-1-20-0009","","60","2/4/2020","2/4/2025","-428","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias úteis","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Tribunal de Justiça do Mato Grosso","CX6040BI","TFN BR1 210048 AP-IX-00438","Cuiabá","MT","CO","Garantia","11/8/2023","Avenida Desembargador Milton Figueiredo, s/n - Centro Político Administrativo","78049-075","NUCBRF-1-23-0059","","60","11/10/2023","11/9/2028","946","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Juizado Unificado do Mato Grosso","CX6040BI","TFN BR1 210051 AP-IX-00441","Cuiabá","MT","CO","Garantia","11/8/2023","Avenida Desembargador Milton Figueiredo, s/n - Centro Político Administrativo","78049-075","NUCBRF-1-23-0059","","60","11/10/2023","11/9/2028","946","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum da Comarca De Diamantino","CX6040BI","TFN BR1 200211 AP-IX-00344","Diamantino","MT","CO","Garantia","3/7/2022","Avenida Desembargador J P F MENDES, 2614","78400-000","NUCBRF-1-21-0010","","60","3/3/2022","3/2/2027","328","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum da Comarca de Juara","CX6040BI","TFN BR1 200210 AP-IX-00343","Juara","MT","CO","Garantia","3/23/2023","Rua Anita Garibaldi, 94-W - Bairro Jardim Boa Vista","78575-000","NUCBRF-1-23-0002","","60","3/21/2023","3/20/2028","712","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum da Comarca de Juína","CX6040BI","TFN BR1 200221 AP-IX-00354","Juína","MT","CO","Garantia","3/22/2023","Praça dos Três Poderes – Centro","78320-000","NUCBRF-1-23-0002","","60","3/23/2023","3/22/2028","714","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum da Comarca De Lucas do Rio Verde","CX6040BI","TFN BR1 200225 AP-IX-00358","Lucas do Rio Verde","MT","CO","Garantia","3/8/2022","Avenida Brasil, 3183","78455-000","NUCBRF-1-21-0010","","60","3/3/2022","3/2/2027","328","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum da Comarca de Nova Mutum","CX6040BI","TFN BR1 200224 AP-IX-00357","Nova Mutum","MT","CO","Garantia","3/21/2023","Rua Das Helicônias, 444-N - Jardim das Orquídeas","78450-000","NUCBRF-1-23-0002","","60","3/20/2023","3/19/2028","711","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum da Comarca de Nova Xavantina","CX6040BI","TFN BR1 200242 AP-IX-00375","Nova Xavantina","MT","CO","Garantia","3/20/2023","Rua Presidente João Goulart, 278 - Bairro Jardim Alvorada","78690-000","NUCBRF-1-23-0002","","60","3/17/2023","3/16/2028","708","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum da Comarca de Paranatinga","CX6040BI","TFN BR1 200244 AP-IX-00377","Paranatinga","MT","CO","Garantia","3/22/2023","Avenida XV de Novembro, 118 - Centro","78870-000","NUCBRF-1-23-0002","","60","3/20/2023","3/19/2028","711","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum da Comarca de Porto Alegre do Norte","CX6040BI","TFN BR1 200245 AP-IX-00378","Porto Alegre do Norte","MT","CO","Garantia","3/21/2023","Rua 16, Q. 20, Loteamento Santos Dumont","78655-000","NUCBRF-1-23-0002","","60","4/20/2023","4/19/2028","742","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum da Comarca de Poxoréu","CX6040BI","TFN BR1 200248 AP-IX-00381","Poxoréu","MT","CO","Garantia","3/23/2023","Rua Euclides da Cunha, s/n - Bairro Santa Luzia","78800-000","NUCBRF-1-23-0002","","60","3/22/2023","3/21/2028","713","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum da Comarca De Primavera do Leste","CX6040BI","TFN BR1 200017 AP-IX-00150","Primavera do Leste","MT","CO","Garantia","3/8/2022","Avenida Dom Sebastião Figueiredo, 460","78850-000","NUCBRF-1-21-0010","","60","3/8/2022","3/7/2027","333","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Inativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum de Rondonopolis","CX6040BI","TFNAP-IX-170196","Rondonópolis","MT","CO","Garantia","2/5/2020","Rua Rio Branco, 2299 – Jardim Guanabara","78710-100","NUCBR-1-20-0009","","60","2/5/2020","2/5/2025","-427","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias úteis","Trimestral"
"Inativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum de Rondonopolis","CX6040BI","TFNAP-IX-190040","Rondonópolis","MT","CO","Garantia","2/5/2020","Rua Rio Branco, 2299 – Jardim Guanabara","78710-100","NUCBR-1-20-0009","","60","2/5/2020","2/5/2025","-427","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias úteis","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum da Comarca de São José do Rio Claro","CX6040BI","TFN BR1 200250 AP-IX-00383","São José do Rio Claro","MT","CO","Garantia","3/22/2023","Rua Santa Catarina, 737","78435-000","NUCBRF-1-23-0002","","60","3/21/2023","3/20/2028","712","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Inativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum de Sinop","CX6040BI","TFNAP-IX-180279","Sinop","MT","CO","Garantia","2/6/2020","Praça dos Três Poderes, 175 – Centro","78550-112","NUCBR-1-20-0009","","60","2/5/2020","2/5/2025","-427","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias úteis","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum da Comarca De Sorriso","CX6040BI","TFN BR1 200019 AP-IX-00152","Sorriso","MT","CO","Garantia","3/9/2022","Rua Canoas, 641","78890-000","NUCBRF-1-21-0010","","60","3/3/2022","3/2/2027","328","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum da Comarca De Tangara da Serra","CX6040BI","TFN BR1 200020 AP-IX-00153","Tangará da Serra","MT","CO","Garantia","3/9/2022","Avenida Tancredo de Almeida Neves, 1220","78300-000","NUCBRF-1-21-0010","","60","3/3/2022","3/2/2027","328","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Inativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum de Várzea Grande","CX6040BI","TFNAP-IX-180302","Várzea Grande","MT","CO","Garantia","2/5/2020","Avenida Castelo Branco, s/n – Água Limpa","78125-700","NUCBR-1-20-0009","","60","2/5/2020","2/5/2025","-427","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias úteis","Trimestral"
"Ativo","N/I","N/I","TJMT","FUNDO DE APOIO AO JUDICIÁRIO - FUNAJURIS","Fórum de Várzea Grande","CX6040BI","TFN BR1 200212 AP-IX-00345","Várzea Grande","MT","CO","Garantia","3/11/2022","Avenida Chapéu do Sol - Guarita II","78158-720","NUCBRF-1-21-0010","","60","3/10/2022","3/9/2027","335","","","","","","","","","","","","09:00 - 18:00","Telefone
On Site","48H","48H","N/I","Sim","5 Dias","Trimestral"
"Inativo","N/I","N/I","TJPB","TRIBUNAL DE JUSTIÇA DO ESTADO DA PARAÍBA","Fórum Affonso Campos","CX6040BI","TFN BR1 210050 AP-IX-00440","Campina Grande","PB","NE","Garantia","1/23/2024","Rua Vice Prefeito Antônio Carvalho de Souza, s/n - Bairro Liberdade","58417-000","NUCBRF-1-23-0067","","24","1/23/2024","1/22/2026","-76","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","N/I","Semestral"
"Inativo","N/I","N/I","TJPB","TRIBUNAL DE JUSTIÇA DO ESTADO DA PARAÍBA","Prédio de Anexo Tribunal de Justiça Paraíba","CX6040BI","TFN BR1 210053 AP-IX-00443","João Pessoa","PB","NE","Garantia","1/8/2024","Praça Venâncio Neiva, s/n - Centro","58013-140","NUCBRF-1-23-0067","","24","1/8/2024","1/7/2026","-91","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","N/I","Semestral"
"Inativo","N/I","N/I","TJPB","TRIBUNAL DE JUSTIÇA DO ESTADO DA PARAÍBA","Fórum Cível Desembargador Mário Moacyr Porto","CX6040BI","TFN BR1 210032 AP-IX-00422","João Pessoa","PB","NE","Garantia","1/22/2024","Avenida João Machado, s/n - Jaguaribe","58013-520","NUCBRF-1-23-0067","","24","1/22/2024","1/21/2026","-77","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","N/I","Semestral"
"Inativo","N/I","N/I","TJPB","TRIBUNAL DE JUSTIÇA DO ESTADO DA PARAÍBA","Fórum Criminal Ministro Oswaldo Trigueiro de Albuquerque Mello","CX6040BI","TFN BR1 210055 AP-IX-00445","João Pessoa","PB","NE","Garantia","1/22/2024","Avenida João Machado, s/n - Jaguaribe","58013-140","NUCBRF-1-23-0067","","24","1/22/2024","1/21/2026","-77","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","N/I","Semestral"
"Inativo","N/I","N/I","TJPB","TRIBUNAL DE JUSTIÇA DO ESTADO DA PARAÍBA","Fórum Cível Desembargador Mário Moacyr Porto","CX6040BI","TFN BR1 210067 AP-IX-00457","João Pessoa","PB","NE","Garantia","1/22/2024","Avenida João Machado, s/n - Jaguaribe","58013-520","NUCBRF-1-23-0067","","24","1/22/2024","1/21/2026","-77","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","N/I","Semestral"
"Inativo","N/I","N/I","TJPB","TRIBUNAL DE JUSTIÇA DO ESTADO DA PARAÍBA","Prédio Anexo do Tribunal de Justiça","CX6040BI","TFN BR1 210056 AP-IX-00446","João Pessoa","PB","NE","Garantia","2/9/2024","Praça Venâncio Neiva, s/n - Centro","58100-246","NUCBRF-1-23-0067","","24","2/9/2024","2/8/2026","-59","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJPR","TRIBUNAL DE JUSTIÇA DO ESTADO DO PARANÁ","Sede Palácio Da Justiça","CX6040BI","TFN BR1 200196 AP IX-00329","Curitiba","PR","S","Garantia","7/22/2023","Praça Nossa Senhora da Salette, s/n - Centro Cívico","80530-912","NUCBR-1-23-0033","","60","7/22/2023","7/21/2028","835","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJPR","TRIBUNAL DE JUSTIÇA DO ESTADO DO PARANÁ","Tribunal do Júri","CX6040BI","TFN BR1 200215 AP-IX 00348","Curitiba","PR","S","Garantia","7/22/2023","Praça Nossa Senhora da Salette, s/n - Centro Cívico","80530-180","NUCBR-1-23-0033","","60","7/22/2023","7/21/2028","835","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJPR","TRIBUNAL DE JUSTIÇA DO ESTADO DO PARANÁ","Sede Anexo","CX6040BI","TFN BR1 200240 AP-IX-00373","Curitiba","PR","S","Garantia","7/22/2023","Rua Prefeito Rosaldo Gomes Mello Leitão - Centro Civico","80530-210","NUCBR-1-23-0033","","60","7/22/2023","7/21/2028","835","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJPR","TRIBUNAL DE JUSTIÇA DO ESTADO DO PARANÁ","Fórum da Família da Criança e do Adolescente","CX6040BI","TFN BR1 200243 AP IX-00376","Curitiba","PR","S","Garantia","7/22/2023","Rua da Glória, 290 - Centro Cívico","80030-060","NUCBR-1-23-0033","","60","7/22/2023","7/21/2028","835","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJPR","TRIBUNAL DE JUSTIÇA DO ESTADO DO PARANÁ","Sede Mauá","CX6040BI","TFN BR1 210008 AP-IX-00398","Curitiba","PR","S","Garantia","7/22/2023","Rua Mauá, 920 - Alto da Glória","800530-901","NUCBR-1-23-0033","","60","7/22/2023","7/21/2028","835","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJPR","TRIBUNAL DE JUSTIÇA DO ESTADO DO PARANÁ","Tribunal de Justiça do Estado do Paraná","CX6040BI","TFN BR1 200204 AP-IX-00337","Curitiba","PR","S","Garantia","7/22/2023","Avenida Anita Garibaldi, 750 - Cabral","80540-180","NUCBR-1-23-0033","","60","7/22/2023","7/21/2028","835","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJPR","TRIBUNAL DE JUSTIÇA DO ESTADO DO PARANÁ","Centro Judiciário - Fórum Criminal","CX6040BI","TFN BR1 200236 AP-IX 00369","Curitiba","PR","S","Garantia","7/25/2023","Avenida Anita Garibaldi, 750 - Cabral","80540-180","NUCBR-1-23-0033","","60","7/25/2023","7/24/2028","838","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJPR","TRIBUNAL DE JUSTIÇA DO ESTADO DO PARANÁ","Comarca de Ponta Grossa","CX6040BI","TFN BR1 200193 AP-IX-00326","Ponta Grossa","PR","S","Garantia","11/7/2023","Avenida Manoel Ribas, 500 - Bairro Conradinho","85080-180","NUCBR-1-23-0033(2)","","60","11/7/2023","11/6/2028","943","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJPR","TRIBUNAL DE JUSTIÇA DO ESTADO DO PARANÁ","Comarca de Guarapuava","CX6040BI","TFN BR1 200195 AP-IX-00328","Guarapuava","PR","S","Garantia","11/9/2023","Rua Leopoldo Guimarães da Cunha, 590","84035-310","NUCBR-1-23-0033(2)","","60","11/9/2023","11/8/2028","945","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJPR","TRIBUNAL DE JUSTIÇA DO ESTADO DO PARANÁ","Comarca de Cascavel","CX6040BI","TFN BR1 200207 AP-IX-00340","Cascavel ","PR","S","Garantia","11/20/2023","Avenida Tancredo Neves, 2320 - Centro","85805-000","NUCBR-1-23-0033(3)","","60","11/20/2023","11/19/2028","956","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJPR","TRIBUNAL DE JUSTIÇA DO ESTADO DO PARANÁ","Comarca de Foz do Iguaçu","CX6040BI","TFN BR1 200251 AP-IX-00384","Foz do Iguaçu","PR","S","Garantia","11/22/2023","Rua Pedro Basso, 1001, Alto São Francisco","85863-915","NUCBR-1-23-0033(3)","","60","11/22/2023","11/21/2028","958","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJPR","TRIBUNAL DE JUSTIÇA DO ESTADO DO PARANÁ","Comarca de Londrina - Fórum Criminal","CX6040BI","TFN BR1 210003 AP-IX-00393","Londrina","PR","S","Garantia","11/30/2023","Avenida Tiradentes, 1575 - Jardim Shangri-la","86070-545","NUCBR-1-23-0033(3)","","60","11/30/2023","11/29/2028","966","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJPR","TRIBUNAL DE JUSTIÇA DO ESTADO DO PARANÁ","Comarca de Maringá - Fórum Principal","CX6040BI","TFN BR1 200216 AP-IX-00349","Maringá","PR","S","Garantia","11/28/2023","Avenida Tiradentes, 380, Praça Desembargador Franco Ferreira da Costa","87013-900","NUCBR-1-23-0033(3)","","60","11/28/2023","11/27/2028","964","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Inativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de Casemiro de Abreu","CX6040BI","TFN BR1 200025 AP-IX-00158","Casemiro de Abreu","RJ","SE","Garantia","11/26/2020","Rua Waldemir Hering da Silva, 530/600","28860-000","NUCBR-1-20-0122","","60","11/26/2020","11/26/2025","-133","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de Cordeiro ","CX6040BI","TFN BR1 210039 AP-IX-00429","Cordeiro","RJ","SE","Garantia","6/17/2024","Avenida Raul Veiga - Cordeiro ","28540-000","NUCBRF-1-23-0061","","60","6/17/2024","6/17/2029","1166","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de Italva","CX6040BI","TFN BR1 210046 AP-IX-00436","Italva","RJ","SE","Garantia","5/28/2024","Rua Aristides Gonçalves de Souza, 86 - Nova Cidade","28250-000","NUCBRF-1-23-0061","","60","5/28/2024","5/28/2029","1146","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de Itaocara","CX6040BI","TFN BR1 210044 AP-IX-00434","Itaocara","RJ","SE","Garantia","5/28/2024","Rua Amaro - Jardim D'Aldeia","28570-000","NUCBRF-1-23-0061","","60","5/28/2024","5/28/2029","1146","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","5 Dias","Trimestral"
"Inativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de Mangaratiba","CX6040BI","TFN BR1 200027 AP-IX-00160","Mangaratiba","RJ","SE","Garantia","11/26/2020","Estrada São João Marcos, s/n","23860-000","NUCBR-1-20-0122","","60","11/26/2020","11/26/2025","-133","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","5 Dias","Trimestral"
"Inativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de Paracambi","CX6040BI","TFN BR1 200029 AP-IX-00162","Paracambi","RJ","SE","Garantia","11/26/2020","Rua Alberto Leal Cardoso, 92","27570-000","NUCBR-1-20-0122","","60","11/26/2020","11/26/2025","-133","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","5 Dias","Trimestral"
"Inativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de Paraty","CX6040BI","TFN BR1 200023 AP-IX-00156","Paraty","RJ","SE","Garantia","11/26/2020","Travessa Santa Rita, 18","23970-000","NUCBR-1-20-0122","","60","11/26/2020","11/26/2025","-133","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de Paty do Alferes ","CX6040BI","TFN BR1 210047 AP-IX-00437","Paty do Alferes","RJ","SE","Garantia","6/19/2024","Praça George Jacob Abdue, s/n - Centro","26950-000","NUCBRF-1-23-0061","","60","6/19/2024","6/19/2029","1168","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","5 Dias","Trimestral"
"Inativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de Porto Real","CX6040BI","TFN BR1 200030 AP-IX-00163","Porto Real","RJ","SE","Garantia","11/26/2020","Centro, s/n","27570-000","NUCBR-1-20-0122","","60","11/26/2020","11/26/2025","-133","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","5 Dias","Trimestral"
"Inativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de Quissamã","CX6040BI","TFN BR1 200031 AP-IX-00164","Quissamã","RJ","SE","Garantia","11/26/2020","Estrada do Correio Imperial, 1003 - Piteiras","28735-000","NUCBR-1-20-0122","","60","11/26/2020","11/26/2025","-133","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","5 Dias","Trimestral"
"Inativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum Central Dimex","CX6040BI","TFN BR1 200026 AP-IX-00159","Rio de Janeiro","RJ","SE","Garantia","11/26/2020","Avenida Erasmo Braga, 115, Terréo Lâmina - Centro","20020-903","NUCBR-1-20-0122","","60","11/26/2020","11/26/2025","-133","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Portaria Antonio Carlos","CX6040BIS","TFNPV14240080","Rio de Janeiro","RJ","SE","Garantia","10/31/2025","Av. Presidente Antônio Carlos N 251, Centro","20020-010","NUCBRF-1-25-0046","","24","10/31/2025","10/31/2027","571","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Lâmina 4","CX6040BIS","TFNPV 14240078","Rio de Janeiro","RJ","SE","Garantia","10/31/2025","Rua da Miséricordia, 1, Centro","20021-250","NUCBRF-1-25-0046","","24","10/31/2025","10/31/2027","571","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Lâmina 3","CX6040BIS","TFNPV 14240082","Rio de Janeiro","RJ","SE","Garantia","10/31/2025","Rua Dom Manoel, 37,  Centro","20010-090","NUCBRF-1-25-0046","","24","10/31/2025","10/31/2027","571","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Portaria Beco da Música","CX6040BIS","TFNPV 14240077","Rio de Janeiro","RJ","SE","Garantia","11/1/2025","Avenida Erasmo Braga, 115, Terréo Lâmina - Centro","20020-115","NUCBRF-1-25-0046","","24","11/1/2025","11/1/2027","572","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Portaria Palácio da Justiça","CX6040BIS","TFNPV 14240084","Rio de Janeiro","RJ","SE","Garantia","11/1/2025","Rua Dom Manoel, S/N, Fórum Central, Centro","20010-090","NUCBRF-1-25-0046","","24","11/1/2025","11/1/2027","572","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Portaria Palácio da Justiça","CX6040BIS","TFNPV 14240083","Rio de Janeiro","RJ","SE","Garantia","11/1/2025","Avenida Erasmo Braga, 115, Terréo Lâmina - Centro","20020-115","NUCBRF-1-25-0046","","24","11/1/2025","11/1/2027","572","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
